伱的幸福由我独家赞助180228,1385018396,你知道吗  这辈子除了我爸爸  你曾是我最信任的男人,2019-12-27 16:42:39
PrettyTheJuliet,326039304,好好把这首歌和以前的《喜欢你》、《后会无期》、《龙卷风》、《泡沫》、《你把我灌醉》比一比，差别很大。,2019-12-27 16:42:33
沈容膝_,450375023,你不是商品 你就是你自己[爱心],2019-12-27 16:42:20
热心网友王姑娘,1482233008,还是一如既往的喜欢你啊,2019-12-27 16:41:53
伱的幸福由我独家赞助180228,1385018396,城市再也不会听到我们争吵,2019-12-27 16:41:52
伱的幸福由我独家赞助180228,1385018396,价值慢慢分差,2019-12-27 16:41:32
么呀么哒哒,420918442,加油,2019-12-27 16:41:25
梓亓_,450975290,冲冲冲，10w➕，冲冲冲,2019-12-27 16:41:22
谢张平x-,1631048611,我会等他.,2019-12-27 16:41:13
燚果子,504486797,冲10万冲冲冲，奥利给,2019-12-27 16:40:11
末日的喜欢,1486574193,这哥们 半年不发歌。发歌火半年,2019-12-27 16:39:51
是Durian,1564891012,“看别人在阳光里枯萎吧，反正我陪你，在潮湿里种水仙。”,2019-12-27 16:38:19
雨中狂奔的小星,352793111,爱你,2019-12-27 16:38:01
雨中狂奔的小星,352793111,10.w,2019-12-27 16:37:58
雨中狂奔的小星,352793111,冲鸭,2019-12-27 16:37:54
柒尘夏,1875641797,可惜了,2019-12-27 16:37:02
糖咧就两茶匙仲有D橙皮,135895742,南京，后会有期,2019-12-27 16:35:46
Ravoravo-,490197243,破十万吧,2019-12-27 16:35:42
楠荷,364850960,十万！！！给我冲！！！,2019-12-27 16:35:37
Ravoravo-,490197243,十万啊啊,2019-12-27 16:35:33
Ravoravo-,490197243,句号。。。。,2019-12-27 16:35:27
志Ronin,1608219115,好酸,2019-12-27 16:34:47
Egares人海,136094985,网易牛皮,2019-12-27 16:33:04
夕颜linfang,1883413138,统计2019分手的人[心碎],2019-12-27 16:31:21
反善1807,605442723,陌生人  如果是高考的话   祝你2020高考加油,2019-12-27 16:31:01
zhu个个,269708991,再一次听完，这一次的感觉和以往不同，说唱部分的词让我震撼，这词情真意切，包含着太多太多，12年的青春年华，如今真的画上句号，这需要破而后立的无畏勇气，我无法说出更多，而我也即将画上句号，不幸的2019，再见,2019-12-27 16:30:50
是你的夏夏夏啊,314201391,太爱了[爱心],2019-12-27 16:29:34
泽弈,560610337,明天就要出联考成绩呀 希望一年得复读能给我一个满意的答案呀,2019-12-27 16:29:16
南城小惠,1350869392,越听越上瘾，像是我把一个故事读了又读，读烂了也不肯移开眼睛。没什么过不去的，再等等，再努力，变强大就好了。都要加油啊,2019-12-27 16:28:59
xi乐仙女,1478996861,日常打卡！,2019-12-27 16:28:26
爱喝柠檬的大哥,1637254511,句号,2019-12-27 16:27:50
WonterfulU,1330323288,有人离职了    嗯    挺难过的,2019-12-27 16:27:41
Seven-芷汐,400627845,文明在进化，然而我们始终带着原始的兽性，平地上人们筑起万丈高楼不过是-座座摩天动物园,2019-12-27 16:27:02
随心笺橝,268165563,我听了，有啥问题？我问下你，定义抄袭先看什么，走什么和旋，是编曲抄袭还是旋律抄袭，如果旋律抄袭，那两首歌走的什么和弦，音轨相似度多少？请你自己去查下或在知乎问下专业的乐评人，如果是抄袭，我向你道歉，请尽快。,2019-12-27 16:26:54
川香鸡柳小呱呱,1414439215,以前觉得邓紫棋唱歌真好听，但是从各个维度上，都离我好远，好像也很少会为她的歌动情，这首歌突然让我真实地沉浸了，向着自己心中的地方自由飞行吧，再懦弱的我也要努力获得勇气和力量。,2019-12-27 16:26:30
那木奇悠,406727943,"怎么我听的是  ""很空白的娃娃""",2019-12-27 16:26:28
满目海,613252604,一个句号，终结过去吧,2019-12-27 16:26:25
孙ttttttt,378184953,邓紫棋林俊杰我太爱了！,2019-12-27 16:25:57
孙ttttttt,378184953,解解未来可期,2019-12-27 16:25:46
卿异,1699421840,加油！,2019-12-27 16:25:42
孙ttttttt,378184953,太好听啦,2019-12-27 16:25:34
开到荼靡花事了faye,1406555852,[爱心],2019-12-27 16:25:30
不可细说,73414437,十万,2019-12-27 16:24:40
不可细说,73414437,冲冲冲,2019-12-27 16:24:29
只会笑的阿宇,1514919686,好不容易上了岸，就别在提海里的事情了,2019-12-27 16:22:35
阿棋的粉呢,2074643994,句号，冲哇,2019-12-27 16:21:48
尽在尘埃,1785464067,给过去画上句号，等待下次新的开始,2019-12-27 16:21:38
Trouvailla,1287218348,希望能上个还好的大学,2019-12-27 16:20:09
旧_流年-,391348438,紫棋我爱你,2019-12-27 16:19:39
旧_流年-,391348438,冲冲冲,2019-12-27 16:19:28
旧_流年-,391348438,加油加油,2019-12-27 16:19:22
不在爱你1901,1731795782,那就结束。,2019-12-27 16:18:58
Beakyunyeol,415948336,一点一点成为大人了不是吗,2019-12-27 16:18:40
我的网名叫上官京杰,1485824191,十万！,2019-12-27 16:18:13
小猴子的桃妹hmhlsl,1365748499,考上滁州学院,2019-12-27 16:17:50
邓姐姐是太阳,566757509,❤️,2019-12-27 16:17:46
爱喝柠檬的大哥,1637254511,还有9千多破10万呢,2019-12-27 16:17:39
Eetyn,299111840,出来了,2019-12-27 16:17:24
wangmenga,1408067552,你知道吗这一辈子除了我的爸爸你曾是我最信任的男人吧,2019-12-27 16:17:14
Eetyn,299111840,是个明白人,2019-12-27 16:16:43
My深,1635287032,所有，现在艺人觉得自己吃亏，那这算什么。。。公司不好可以换，不过那些故意打压艺人违反合约的公司不值得原谅。,2019-12-27 16:16:30
范贰儿,644330590,听着听着眼眶就红了,2019-12-27 16:16:18
凯KD35,1330351775,解解唱歌真好听，作曲作词无敌,2019-12-27 16:15:56
My深,1635287032,emm。。。我能理解心里的愤怒（对于那些压榨的公司），但我们是不是忘了公司不就是以利益为先，就算是两个朋友，也没义务为另一个人无偿付出。公司也给了艺人的平台，没有公司，大多数艺人是怎么会有今天（个例除外）。对于版权，这就看艺人与公司之间签的协议，如果当时协议里就说明版权归公司,2019-12-27 16:14:52
暗红和花花,1330501544,爱了爱啦，粉了,2019-12-27 16:14:26
aAiRain-,1293128707,嗯,2019-12-27 16:14:22
KM仔,1707498480,慢慢会好！,2019-12-27 16:14:21
倾一笹鴁嬈只-,595733115,与其彼此不断纠缠不休，各自不适不如早早断了份，在心里留着最原始的那份缘画个句号，不为了自己，也为了你，彼此好好过吧。,2019-12-27 16:13:46
隔岸1909,1977573084,全场最佳,2019-12-27 16:12:47
让夏天更有聊2017,550334391,邓紫棋姐姐的歌超好听，真是百听不厌。,2019-12-27 16:12:26
贺爸爸呀,1484330154,你还是那么邓紫棋，虽然分手好久了，我也喜欢你喜欢的歌，我还是喜欢你LIYUN,2019-12-27 16:12:25
Sun了个晒丶0823,561866664,终于可以听了，好喜欢这首歌，也越来越喜欢邓紫棋。听着这首歌总能不自觉的红了眼眶，希望过去种种不好的一切就此画上句话，2020年，一切都可以慢慢好起来，父母身体安康就是自己最大的心愿,2019-12-27 16:10:42
爱喝柠檬的大哥,1637254511,句号冲冲冲,2019-12-27 16:09:51
爱喝柠檬的大哥,1637254511,好听！,2019-12-27 16:09:30
wwwfy2,1963140976,陌生人  加油,2019-12-27 16:09:12
温柔可爱且魅惑,328619469,路人表示，好好听，邓紫棋加油,2019-12-27 16:08:40
等rose,1730629268,好听,2019-12-27 16:08:01
Peter---Liu,622718228,句号是真的好听！,2019-12-27 16:07:36
寻水的鱼Heartbeats,1370296780,不明觉厉,2019-12-27 16:07:25
有钱哥的baby,416001020,句号全专最佳[拜][强][强][强],2019-12-27 16:07:25
啦哈啦a,1337789179,冲啊,2019-12-27 16:07:10
阿忱阿忱,373141931,我喜欢林宥嘉他喜欢邓紫棋好像，故事的开始就预示了结局就这样吧，句号就句号吧,2019-12-27 16:07:07
璶滳枠jinshanghua,1660708799,我们来玩躲猫猫吧，这次你再也找不到我了,2019-12-27 16:05:54
Kaselin0410,2021020771,让过去停在句号,2019-12-27 16:05:52
Kaselin0410,2021020771,与过去划上句号,2019-12-27 16:05:31
幻之第六人1708,577904509,上吧！,2019-12-27 16:05:23
币七,422936535,是真的好听,2019-12-27 16:05:06
Heroieo,468539730,反复听取，每一次听，每一次看歌词都是一个故事。,2019-12-27 16:04:39
你的GM宝宝,467107576,太好听了真的词曲都特别特别棒，邓紫棋真的太有才啦！张韶涵歌迷来支持！！,2019-12-27 16:04:33
彼岸花丶宝宝,506265028,爱了爱了,2019-12-27 16:04:17
账号刚好没被注销,1748236965,好听，邓紫棋的新歌从没让人失望啊[大笑],2019-12-27 16:03:45
浮世尘烟1807,1534658021,"好了一年多的时间，她说她怕我会变心，我把我所有的空余的时间都给了她，她今天第一次主动找我，我看她哭红的双眼，问她:""怎么了？""她说:""我爸叫你""除了这一句话什么都不搭理我，当我见到她爸爸的时候，他爸爸对我说:""你耽误了她，以后要再敢找她我打断你的腿""我望向她，她那无动于衷的表情。。。让我",2019-12-27 16:02:57
Junkies-,467493395,我们终于还是来到了一个句号,2019-12-27 16:01:57
聽風---A,1506255255,冲冲冲,2019-12-27 16:00:05
亦倾歌,409182878,想你了,2019-12-27 15:59:49
知秋zyl,554182529,10w,2019-12-27 15:59:35
赵大仙zi,530547122,后记：《依然睡公主》邓紫棋曾经在13岁写过《睡公主》，十几年以后，邓紫棋又写了一首《依然睡公主》，表达了自己初心不改，不愿背叛当年许下的承诺。作为这张专辑的最后一首歌，也是对于《句号》的一个补充，她要和过去那段没有梦想的生活告别，回归自我,2019-12-27 15:59:30
赵大仙zi,530547122,《多美丽》人生为什么珍贵，因为你留不住他，蝴蝶为什么美丽，因为它永远不会停在你面前，无论过去的事情是好是坏，未来还是可以创造出更好的回忆《句号》当你鼓起勇气决定走出困境，可以像小鸟一个飞向另一片蓝天，每个人在一段关系中都可能面临句号，你怎样抉择落笔时间,2019-12-27 15:59:10
赵大仙zi,530547122,《好想好想你》虽然爱有时会让人受伤，可是你还是不能否认当你爱上一个人的时候，你的心还是会像小鹿一样砰砰乱跳《别勉强》Feat.周兴哲如果我们在一段关系里面已经像刺猬一样，越拥抱越受伤的话，也许我们真的不应该再勉强了,2019-12-27 15:58:38
赵大仙zi,530547122,《灰狼》世上没有绝对的好与坏，也不是非黑即白，大家都是像灰狼一样灰色的存在，当你看到他的丑陋，但记得这并不是这个人的全部《差不多姑娘》这个时代的女孩如孔雀一般展示着自己漂亮的皮囊，追逐泡沫一般的浮华，希望大家不要陷入“差不多”的群体价值中而迷失自我,2019-12-27 15:58:09
-瑞酱,1674754381,冲冲冲王牌邓姐NB,2019-12-27 15:57:44
我D你M,1816817541,留意歌词,2019-12-27 15:57:05
赵大仙zi,530547122,《Walk On Water》世界上一种叫“耶稣蜥蜴”的动物，它们在危难之时，可以行走于水上以逃生，借此寓意鼓励人们在经历困难的时刻，不服输怀着信心去突破自我《萤火》在黑暗的夜里，总有萤火虫的光照亮着你前行的路，母亲的爱就像黑夜的萤火，照亮了整个生命，为了子女她们再苦再累也都撑着,2019-12-27 15:56:59
lu_wssy,1914577406,爱了,2019-12-27 15:56:45
慎谨w,542498149,冲啊 马上上10w了,2019-12-27 15:56:37
赵大仙zi,530547122,《透明》有时候我们在一段关系里会变成变色龙，在任何人面前都变成那种颜色，不懂得爱的时候，就是会为了取悦对方而迷失自己《很久以后》一段逝去的感情，打击着自己的内心，而她自己却像一只高冷的猫，受了伤偷偷躲在角落舔舐伤口，在人前却故装坚强《Walk On Water》世界上一种叫“耶稣蜥蜴”,2019-12-27 15:56:23
江御同学,1393771102,许一个愿望鸭，希望期末考试可以考好，所有科目都可以过!拿高分冲冲冲!!!,2019-12-27 15:56:16
无岁道长,1298963758,感受到了希望和勃勃生机,2019-12-27 15:55:34
lu_wssy,1914577406,邓紫棋,2019-12-27 15:55:28
lu_wssy,1914577406,💞,2019-12-27 15:55:22
lu_wssy,1914577406,💕,2019-12-27 15:55:18
谨记初衷,256479314,十万十万,2019-12-27 15:55:04
我D你M,1816817541,我要留在紫棋的歌里，除了吃饭，其他时间别叫我,2019-12-27 15:55:04
風認識,371729890,勇敢画上和过去的句号,2019-12-27 15:54:45
赵大仙zi,530547122,与前公司解约后首任总监制全创作专辑，借歌曲代表动物以体现每个人的动物性，十三首歌曲各种曲风，总有一首是你的菜《摩天动物园》人类作为高级动物，在城市的摩天大楼里生存，每天发生着各种社会现象，暗讽人性的黑暗《Fly Away》猫头鹰是夜行动物，它的世界总是孤独，这首歌是邓紫棋在忧郁症边,2019-12-27 15:54:39
木天蓼_猫,504260045,雀出囚笼，当递一剑,2019-12-27 15:53:55
南柯一梦_ss,388014365,快突破10w,2019-12-27 15:53:55
白邓珠,320753635,好听死了,2019-12-27 15:53:43
莉莉黎黎,431528297,为了听这首歌下载了网易云,2019-12-27 15:52:53
紫想和你在一棋99,412192894,冲鸭,2019-12-27 15:52:14
最佳听众HQ,38905577,真的是用心歌唱呐！很好听！🐥,2019-12-27 15:51:42
名字一点都不重要,128227078,歌不错,2019-12-27 15:51:33
树梢上的skj,1521704780,just do it,2019-12-27 15:49:52
梦禅心,515225967,卸下防备，放下一切，把她放在最亲近的位置，以为没有结束了，结果还是。。。句号是画上了，但是内心还是不能自己,2019-12-27 15:49:32
树梢上的skj,1521704780,[呆][呆],2019-12-27 15:49:17
回眸泪倾城1808,1577138465,恭喜恭喜,2019-12-27 15:48:38
卑微小丁_,330776856,喜欢一个人是藏不住的，即使嘴巴不说，也会从眼睛里跑出来。我喜欢你，认真且怂，从一而终。,2019-12-27 15:48:13
查克靠近,81348141,好听啊,2019-12-27 15:46:29
查克靠近,81348141,邓紫棋牛逼,2019-12-27 15:46:25
ZQY姑娘张,426568077,我们忙着吵架，忙着互相折磨，互相伤害，却忘了初心，忘了誓言，忘了我们是多么艰辛 一步一步才走到今天,2019-12-27 15:45:49
小七lpt,349551698,心里：哇！,2019-12-27 15:44:51
陈憨豆豆,485357185,可惜我们终于来到一个句号！,2019-12-27 15:44:21
佳y唔,1428533010,为邓紫棋打疯狂call！！！！,2019-12-27 15:43:32
喻居,485072962,有点像星河呢。,2019-12-27 15:41:56
ZHIYYZQ,541605125,❤❤,2019-12-27 15:40:31
柒荀荀荀,1466319095,能让一个女孩子真正着迷的从来不是金钱和外貌 是责任是细节是专一是担当是忠诚是沉稳是偏爱.,2019-12-27 15:40:27
ZHIYYZQ,541605125,邓紫棋,2019-12-27 15:40:23
ZHIYYZQ,541605125,句号,2019-12-27 15:40:20
不要晴天,506504139,你想评论什么?😳千万人千万想法,2019-12-27 15:40:06
暮晨wind,272530333,好听好听,2019-12-27 15:39:25
娜丶美,116368302,封面换了。。,2019-12-27 15:39:00
端木学浩啊,249384671,她不值。顶我上去吧[多多难过],2019-12-27 15:36:51
野原新之助勒,572897565,句号,2019-12-27 15:35:35
野原新之助勒,572897565,好听,2019-12-27 15:35:29
---Aspirin,1723510151,当我们画上句号的瞬间，手机爱充电了，坐车不爱睡觉了，一见钟情也还给你了…,2019-12-27 15:34:19
懒得理你7,312067376,开口第一句头皮发麻.. 第一次听歌有这种感觉,2019-12-27 15:33:15
冬日随想曲-,1917540665,太好听了啊啊啊啊啊啊啊邓紫棋我爱你,2019-12-27 15:33:04
_婉莹-,482922857,这个封面也太好康了吧！,2019-12-27 15:32:30
吕绍龙,443604003,爱而不得 苦中作乐,2019-12-27 15:32:02
源稚女03,1636772979,加油,2019-12-27 15:31:15
乐坛新星2020,307154678,现在网易云的评论好像都是清一色吹捧的，为啥都没有中肯一点的评论呢,2019-12-27 15:30:56
小徐抵不过心动,2067275898,10w,2019-12-27 15:30:40
小徐抵不过心动,2067275898,邓紫棋,2019-12-27 15:30:35
小徐抵不过心动,2067275898,冲冲冲,2019-12-27 15:30:31
别靠近太阳会被灼伤,423888948,听得我起鸡皮疙瘩，歌词就是邓紫棋的内心独白啊,2019-12-27 15:29:06
Sunset丶EX,1462542204,时间滴滴答，你还记得吗 说句心里话，你还怀念吗[多多难过],2019-12-27 15:28:25
金鱼骑士呀,2090408808,努力加油,2019-12-27 15:28:20
金鱼骑士呀,2090408808,支持不要停,2019-12-27 15:28:14
金鱼骑士呀,2090408808,加油,2019-12-27 15:28:05
薄暮71,254947429,我在大学毕业前能去听一次姐姐的演唱会吗！,2019-12-27 15:27:05
清欢与秋屿,247331887,窗外的蜂鸟也该飞走了,2019-12-27 15:26:58
