Y_lovote,1336493010,从来没想过自习室的那一段回忆，忘掉有这么难 ,2019/12/27 12:49
张玉莹莹莹莹,1489901713,成年人喜欢上一个人就会变成未成年人了,2019/12/27 12:46
死神之子-敬汉卿,1566534807,兄弟，表白的怎样了,2019/12/27 12:46
易中人qian,562551587,你生来就值得被爱 这点你无需质疑,2019/12/27 12:45
有幸遇见你1,399744182,循环播放了n次了,2019/12/27 12:43
念念不忘的清词,1328471122,我好不容易鼓起的勇气，被你的往回退一击而溃,2019/12/27 12:42
是嘉遇啦,1737785894,不开心的日子里要学会每天给自己找一个开心的理由哪怕只是阳光很暖电量很满,2019/12/27 12:42
或许不懂a,378167000,在抖音翻墙也要过来,2019/12/27 12:41
虚霖,415199593,我好不容易鼓起了勇气走向了你，可你的不坚定让我的勇气变得可笑,2019/12/27 12:40
猪ry,1848546187, 你是不是我生命中所有的期待。 ,2019/12/27 12:39
牛雅静NIUYAJING,292713657,第五年 第六年,2019/12/27 12:39
肥仔快乐水嘻嘻,1837640893,我现在最后悔的一件事就是当时如果忍住做朋友就好了,2019/12/27 12:39
杨轰轰ii,491051313,最喜欢这句歌词，爱上你是我落下的险棋。明知死路一条也下！,2019/12/27 12:38
LMJhahaha,358841152,王科颖 ,2019/12/27 12:38
虚霖,415199593,道理都懂，可就是忍不住的想尝试想靠近,2019/12/27 12:38
dt235,453313213,是谁给你勇气出这张专辑的 梁静茹吗,2019/12/27 12:37
是烊烊吖_,1324855112,如果我能回到从前。我一定选择不认识你。不是我后悔了，而是我无法面对现在的局面！我一定不会再去认识你,2019/12/27 12:37
用户624638825,624638825,爱上你，是我落下的险棋,2019/12/27 12:33
Joker小梅梅,390586032,我爱你 w,2019/12/27 12:32
勇气v星空,1956235359,遇到流星,2019/12/27 12:29
你在说我吗2,1418473664,我和你跨过分秒，愿也可以跨过余生岁月 爱心 ,2019/12/27 12:29
远方的你-z,1789486840,我叫钟志华啊,2019/12/27 12:29
swoooyrdwnA,420172876,爱真的需要勇气爱用尽余生的勇气,2019/12/27 12:29
我是黄程啊,595773611,有种熟悉又陌生的感觉,2019/12/27 12:26
PenQuAnA,271525691,现在的感觉就是。我不想靠近也不会忘记，你不需要知道我在哪个角落，我能看到你我也没有哭,2019/12/27 12:26
说些啥子你,403840677,有更适合你的人。 多多耍酷 多多耍酷 ,2019/12/27 12:24
依然_爱你_e6,557098334, 你的珊珊 我会努力的！ 我爱你,2019/12/27 12:22
我女朋友得漫画腿,343157198,我真的好爱你啊 我鼓足了勇气爱你 却给不了你足够好的爱 我变好速度追不上你不满意的速度了 等我自己加加速 一辈子这么长 我们总会再次同行,2019/12/27 12:22
阿宝哥丶,115304596,我爱你呀，你不知道叭，也许知道，那又能怎样？以前爱过，现在可能不那么爱了，再很多天以后，也许就不爱了。,2019/12/27 12:21
Z鹏y啊,641221664,我以为他在用这首歌和我保证，没想到是在告别。无论多久，我一直等着你。,2019/12/27 12:21
一千零他夜,1496330808,他把我的网易取关了，他的网易云昵称还是当初照着我的网易昵称改的，我们认识七年了，这一路上我们一起经历了特别特别多的事情，可能在我心中我永远都不会对他失望和离开，因为他是我在这个世界上唯一一个没有血缘关系的亲人，可是他说从此各相安好，我真的好难过，我失去了这个世界对我很重要的人,2019/12/27 12:17
野生哪托,1495078260,书上说 如果你对一个人有感情 你更喜欢喊他的全名,2019/12/27 12:17
天才小孔龙,2061697759,I U,2019/12/27 12:16
咦哟歪,602366526,我爱你 希望我们有更多的四百天 憨笑 ,2019/12/27 12:11
咦哟歪,602366526,你是最好的女孩 要好好爱自己,2019/12/27 12:10
是小太阳呀i,341171788,我也要快乐。,2019/12/27 12:10
天才小孔龙,2061697759,我要做第520个评论 ,2019/12/27 12:09
偶尔倾听那几首,359793719,心里永远爱着一个女孩517,2019/12/27 12:08
一千零他夜,1496330808,求赞，谢谢路过的各位朋友 爱心 ,2019/12/27 12:06
Sysyliya迟,1581130613,我还爱你msk,2019/12/27 12:05
korea0807,284937259,为了你，第一次开通了黑胶VIP啊，肉疼 多多大哭 多多大哭 多多大哭 多多大哭 ,2019/12/27 12:03
-怪兽的怪-,1327854195,向旧爱说再见，予新欢以安稳,2019/12/27 12:03
最坏的小孩,1401820005,我已经没有勇气继续煎熬下去了,2019/12/27 12:03
一千零他夜,1496330808,cyh我爱你 爱心 爱心 爱心 我想让他看到这条评论,2019/12/27 12:01
越过山丘便是海,1438407491,我也26，会遇到的,2019/12/27 11:59
korea0807,284937259,我不信你会这么无聊的的把我这句话读一遍，如果你真的读了，那我只想告诉你，我喜欢你，给我点赞。不好意思，不仅读了，还翻译了，汉语拼音十八级路过,2019/12/27 11:59
越过山丘便是海,1438407491,爱就是拥有，如果能给你快乐的人不是我，我会很嫉妒他,2019/12/27 11:58
燕飞-,108364106,26女孩，还是好想遇到爱情啊,2019/12/27 11:56
早春的树_oky,2041336729,以后就是钟小龙啦,2019/12/27 11:55
昨日1903,1779080880,生活还是继续,2019/12/27 11:54
谁还不是威威,288655498,安慰自己,2019/12/27 11:52
迹兮,124447148,热情耗尽，再也不敢往前走了，你哪怕迈一步，我也有勇气坚持下去。所以，不要去坚持没有结果的事情！,2019/12/27 11:52
苏我0915,1363256803,听完张小伙的声音再来听都发现很温柔,2019/12/27 11:51
一千零他夜,1496330808,我每天还是会给他发好多的消息，我是用网易云给他发的，他应该不会发现和在意的吧，我好像习惯了跟他说很多很多事，很多很多话，就算他没听或者没看，我就觉得把自己的那一坨又一坨小秘密放在他那个地方很安心，我还喜欢跟他分享，一点点很小的事情我都会告诉他，我会跟他说下雨带伞，天冷添衣，只是 ,2019/12/27 11:50
望苏1904,1606513399,一腔孤勇，全部拿来喜欢你。,2019/12/27 11:48
double船_,1841364048,当我决定喜欢你的那一刻是用了多大的勇气啊,2019/12/27 11:45
徐小胖1220,495965989,爱情又是什么东西，不敢再触碰，早已忘了喜欢一个人是什么感觉了，,2019/12/27 11:45
用户294406130,294406130,好听的歌有完整版，喜欢的人也有美好的结局,2019/12/27 11:42
_LeslieYeung,118985236,终有沧海替弱水，再把相思寄巫山。再见，小二蕾。,2019/12/27 11:39
MonsterpilotJ,318580591,天呐这是原唱嘛？这是新歌吗？,2019/12/27 11:37
氧化亚铁加開水,1486033361,好听！,2019/12/27 11:34
王小花花c,1562001638,决定放弃你的那一刻是多么的无奈啊,2019/12/27 11:32
sunyanzi1011,121568965,只为能靠近你，哪怕一厘米。,2019/12/27 11:26
BrieforActive,439982864,吴岳岳 我爱你 吴婷丹,2019/12/27 11:26
命与李榕,604610336,希望有你。,2019/12/27 11:25
奇贝贝贝,1529886445,我现在有了她 我会忘了你,2019/12/27 11:24
我是李美居,255198504,一开口有一种刘瑞琦的味道,2019/12/27 11:23
陌年微凉_lbBv,2043944847,我会试着勇敢去爱你,2019/12/27 11:21
绿豆饼好吃吗,1489977744,你真的好不注重细节，毁了我好多温柔,2019/12/27 11:16
祝你快乐a-,1743159114,没勇气了,2019/12/27 11:14
可可两不难,1288833481,还好。兜兜转转我们还是在一起了,2019/12/27 11:14
撒辣嘿呦,1450413862,好听,2019/12/27 11:14
michaelle-y,370385864,当我看见你分享这首歌的时候，多希望你能回头看看我，小心翼翼靠近你的样子你可能看不到吧，你知道吗，你最吸引我的样子就是你眼里带着自信的少年感，大概这也是我追不上你的原因吧,2019/12/27 11:13
Y心暖与我,617973856,谢谢你啦 憨笑 憨笑 憨笑 ,2019/12/27 11:12
沙丁鱼的泪,1484613687,加油,2019/12/27 11:08
你的陆可爱呀,596380153,是谁把我的勇气磨没了,2019/12/27 11:06
常唤不醒,260838194,刚刚有个评论真相了。 你那么爱他。,2019/12/27 11:06
黄智标啦,340161458,调调有点像李圣杰 你那么爱她 惊恐 ,2019/12/27 11:04
嫕栀,416893140,脆弱且坚强的虚影,2019/12/27 10:57
VansToT1anka1,383884145,也太好听了 亲亲 ,2019/12/27 10:57
很勤快的我,511392345,我错过了,2019/12/27 10:51
很忙高先生,296167486,爱其实很脆弱 像温室里的花朵,2019/12/27 10:51
唯倾卿矣清科明,327510032,有勇气说喜欢你没勇气和你在一起,2019/12/27 10:50
Christopher-doctor,1695758355,我爱你，我畏失去，所以我愿永远还样守着不开口,2019/12/27 10:49
小落痕,1355921478,“痛了吗”“痛了”“现在懂了吗”“懂了”“以后还会再犯吗”“会 只要还是他”,2019/12/27 10:49
A芊芊i,1836634471,w b x n n hu zh m w li o d b w zh j hu d y bi n . r gu n zh n d d l . w zh xi ng g o s ni . w x hu n ni . g i w di n z n,2019/12/27 10:48
陈沛彤,476953260,是你就足矣。,2019/12/27 10:43
巴迪尼,1529996743,用不了一年 我会感到以前做的事是真的蠢,2019/12/27 10:40
陈四月4,450281632,喜欢和厌恶，依恋和排斥,2019/12/27 10:36
#NAME?,408708005,有点想你 但是能忍 问题不大,2019/12/27 10:33
fire_zsssss,97890306,她只是搬运而已 跟李袁杰差不多啦 房间 我可以 组合，你听高潮像不像 我可以 的间奏,2019/12/27 10:33
苏white,1506435712,你是我一眼忘不尽的温柔欢喜,2019/12/27 10:31
芒果味的女朋友哦,591441204,我在你看不见的地方 偷偷关注你 以你不知道的方式偷偷爱着你,2019/12/27 10:25
fire_zsssss,97890306,我是农民 大哥 这个字怎么读,2019/12/27 10:25
大乐橙子,331560882,你那么爱她 我可以 终于等到你,2019/12/27 10:25
可爱的小聂啊,1808370239,真的不想再想起你，真的很累，心还是好痛！,2019/12/27 10:24
Nicole-miner,447508249,我也想无畏所有，只为靠近你，可你的冷漠，令我止步 后退 ,2019/12/27 10:24
一抹阳光190720,1913400503,等到的我哭了,2019/12/27 10:23
佛系听众-,298299981,从今天开始我就认识棉子拉，往后余生，请多出歌。,2019/12/27 10:22
今-天星期八--,1391729141,晚点遇见吧 等我们都长大 等我们都变优秀,2019/12/27 10:19
滴打卡成功,449177937,一觉醒来勇气上热搜了 ,2019/12/27 10:16
安LOLI,1292438330,“如约而至”是个多么美好的词，等的辛苦，却从不辜负。 ,2019/12/27 10:15
好好先生丶诶,487773468,地理好好学，12.22太阳直射南回归线，之后要回到赤道才是昼夜平分，就是俗称的春分，所以还有好几个月的晚上比白天长,2019/12/27 10:14
小阿鹏丶,117417299,这个歌啥意思啊 我咋没听懂,2019/12/27 10:10
CoisiniXYY,1427856804,熬过去会有更好的拥抱你 爱心 ,2019/12/27 10:06
MGO芒果,594313190,我爱你，无畏人海的拥挤，用尽余生的勇气，都没能靠近你，哪怕一厘米 ,2019/12/27 10:06
大腻乎i,1915554303,也许抱一抱就舍不得了,2019/12/27 10:06
泊泸,107641974,我有勇气喜欢你，却没勇气改变我自己，去满足你,2019/12/27 10:05
Sumenny,539970687,幸福总会如期而至 ,2019/12/27 10:01
酢谜,1310966267,爱上你是我落下险棋,2019/12/27 9:59
无缘百度,95048388,屏幕前的陌生人，马上就2020年了，愿你来年余生有一人，待你如初，疼你入骨，陪你悲观，知你冷暖 陪你颠沛流离，风雨依旧 陪你夕阳共黄昏，深夜归来问你粥可温。如果有那么一人在身旁，就鼓起勇气手束鲜花去追寻ta吧 可爱 可爱 可爱 ,2019/12/27 9:59
迷幻乐桶,30329910,口水歌,2019/12/27 9:58
星星快撑住啊,2013816322,蔡旻佑吧 大哭 ,2019/12/27 9:58
沙哑情话o,1490282430,今生遇你，何其幸哉。于我蒙昧初觉之时遇见你，于我大雾初透之时爱上你，于我大智初醒之时沉沦你，你很好，只是我不会再爱了。,2019/12/27 9:57
一只怼怼-,1327118563,我还觉得像 房间 ！,2019/12/27 9:57
Ylimhs_WYT,453024703, 哀伤 ,2019/12/27 9:55
小可爱是我呀ddw,437126819, 流泪 流泪 ,2019/12/27 9:55
嘟哥的小可爱,1377195045,跟他在一起七年，说好1.6号去领证，可是我亲手送走了这段感情，说不出是遗憾还是难过，就感觉活着的好累了,2019/12/27 9:52
fire_zsssss,97890306,有点像 蔡曼佑的 我可以,2019/12/27 9:51
要你知道i,572909624,成年人四大深层情感需求 被保护 被在乎 被需要 被肯定,2019/12/27 9:51
要你知道i,572909624,感情不需要诺言 协议与条件。它只需要两个人 一个能够信任的人，与一个愿意理解的人。,2019/12/27 9:51
要你知道i,572909624,越长大越觉得，一辈子能遇上一个，你说上半句他能接下半句，还能把你宠上天的人，有多难。,2019/12/27 9:50
我在新疆弹棉花,2020373880,是我喜欢的男孩子分享给我的歌呀 可爱 yours181213,2019/12/27 9:50
Zoxoh,1813710595,咳一下再唱,2019/12/27 9:48
GQbling,316173685,你是我喜欢的男孩子你什么都不用做你投篮没进也好不会颠球也好考试没过也好剪的头发很难看也好在我眼里你最最可爱我也最最偏心你 ,2019/12/27 9:48
是洛洛的女孩啊,1517033890,我爱你无谓人海的拥挤用尽所有的勇气 啊柒吖0,2019/12/27 9:47
Friay梦盈,572300324,不论风雨 是你足矣有你足矣！,2019/12/27 9:44
叶子飘到了哪里,342847020, 簌子,2019/12/27 9:44
爱宜丨淡写,126714627,这首歌太适合翻唱了，而且有很多可以优化的地方，注定翻唱好过原唱啊。。,2019/12/27 9:44
迷路的小吖七,1403371636,伤害你的不是对方的绝情，而是你心存幻想的坚持 ,2019/12/27 9:43
Lamshing,278048507,我喜欢你和我喜欢过你已经是两回事了,2019/12/27 9:43
Akihito淳,512635969,我可以对一百个女人说我喜欢你，我想你了，但唯独对你开不了口......,2019/12/27 9:42
爱宜丨淡写,126714627,我发仿佛看到了无数无敌的翻唱,2019/12/27 9:42
pumpkin-428,344424710,是你就足矣 19911015dx,2019/12/27 9:38
MDC-范思哲,538393294,非主流,2019/12/27 9:37
希望图图永远开心,1540259178,如果全世界对你不温柔，请让我试一试好吗？我来当你的世界。,2019/12/27 9:37
芷一米,1440130730,推开喜欢的人，那才是长大,2019/12/27 9:37
烈酒锁心,1483344793,超爱,2019/12/27 9:31
丶怀旧丷,498206189,我赶上了吗,2019/12/27 9:29
心欣Peacejoy,1407829294,终于等到你,2019/12/27 9:28
嗨海海0419,320304528,以后啊 这样的事还多着呢。,2019/12/27 9:26
Coolyozz,1652326864,以前我会选前者 现在我会选后者,2019/12/27 9:20
那所有我笔下勾勒的角色都是你,283615692,声音作,2019/12/27 9:18
快乐太难丶,503570923,我在想我前两年揣的那一腔孤勇和凭空萌发的爱意都去哪了，它们都给谁了，还是一人一点，渐渐就丢没了。好像现在感兴趣都，难有，更别提所谓喜欢，谁都可以，谁都不行,2019/12/27 9:17
jelly_woojin,512915351,是你就足以 爱心 ,2019/12/27 9:17
何以妄情,268729231,太好听了吧,2019/12/27 9:17
